variable_name,role,data_type,description,units,missing_values
age,Feature,Integer,Age in years,years,no
sex,Feature,Categorical,Sex of the patient (1 = male; 0 = female),None,no
cp,Feature,Categorical,Chest pain type (1 = typical angina; 2 = atypical angina; 3 = non-anginal pain; 4 = asymptomatic),None,no
trestbps,Feature,Integer,Resting blood pressure on admission to the hospital,mm Hg,no
chol,Feature,Integer,Serum cholesterol in mg/dl,mg/dl,no
fbs,Feature,Categorical,Fasting blood sugar > 120 mg/dl (1 = true; 0 = false),None,no
restecg,Feature,Categorical,Resting electrocardiographic results (0 = normal; 1 = ST-T wave abnormality; 2 = left ventricular hypertrophy),None,no
thalach,Feature,Integer,Maximum heart rate achieved during exercise,bpm,no
exang,Feature,Categorical,Exercise induced angina (1 = yes; 0 = no),None,no
oldpeak,Feature,Float,ST depression induced by exercise relative to rest,mm,no
slope,Feature,Categorical,Slope of the peak exercise ST segment (1 = upsloping; 2 = flat; 3 = downsloping),None,no
ca,Feature,Float,Number of major vessels (0-3) colored by fluoroscopy,count,yes
thal,Feature,Float,Thalassemia scan status (3.0 = normal; 6.0 = fixed defect; 7.0 = reversible defect),None,yes
num,Target,Integer,Diagnosis of heart disease / angiographic status (0 = absence; 1-4 = presence/severity),scale 0-4,no
