feature,category_code,category_name,total_count,no_disease_count,disease_count,disease_percentage
sex,0,Female,97,72,25,25.77
sex,1,Male,206,92,114,55.34
cp,1,Typical Angina,23,16,7,30.43
cp,2,Atypical Angina,50,41,9,18.0
cp,3,Non-anginal Pain,86,68,18,20.93
cp,4,Asymptomatic,144,39,105,72.92
fbs,0,FBS <= 120 mg/dl,258,141,117,45.35
fbs,1,FBS > 120 mg/dl,45,23,22,48.89
restecg,0,Normal,151,95,56,37.09
restecg,1,ST-T Abnormality,4,1,3,75.0
restecg,2,LV Hypertrophy,148,68,80,54.05
exang,0,No,204,141,63,30.88
exang,1,Yes,99,23,76,76.77
slope,1,Upsloping,142,106,36,25.35
slope,2,Flat,140,49,91,65.0
slope,3,Downsloping,21,9,12,57.14
ca,0.0,0 Vessels,176,130,46,26.14
ca,1.0,1 Vessel,65,21,44,67.69
ca,2.0,2 Vessels,38,7,31,81.58
ca,3.0,3 Vessels,20,3,17,85.0
ca,Missing (NaN),Missing Value,4,3,1,25.0
thal,3.0,Normal,166,129,37,22.29
thal,6.0,Fixed Defect,18,6,12,66.67
thal,7.0,Reversible Defect,117,28,89,76.07
thal,Missing (NaN),Missing Value,2,1,1,50.0
