Feature,Importance,Percentage
thal_3.0,0.10230213450734987,10.230213450734988
ca_0.0,0.08882454052411166,8.882454052411166
thal_7.0,0.0852379654170527,8.52379654170527
cp_4.0,0.0791168663563725,7.911686635637249
thalach,0.07871708073720568,7.871708073720568
oldpeak,0.07348939937689057,7.348939937689057
age,0.06806946102708922,6.806946102708922
chol,0.059385114040328806,5.93851140403288
trestbps,0.05234658439070605,5.234658439070605
exang_1.0,0.038756236803707246,3.8756236803707247
exang_0.0,0.036045788426818846,3.6045788426818848
slope_1.0,0.03405597680258164,3.4055976802581642
slope_2.0,0.02968557940764144,2.968557940764144
sex_1.0,0.02910829737714214,2.910829737714214
sex_0.0,0.02560103561249622,2.560103561249622
ca_1.0,0.020014192613649954,2.0014192613649953
cp_3.0,0.01970915160159035,1.9709151601590351
restecg_0.0,0.013577793244720445,1.3577793244720444
restecg_2.0,0.01344932300331184,1.344932300331184
cp_1.0,0.01160948914553675,1.1609489145536749
cp_2.0,0.010144565593908864,1.0144565593908865
ca_2.0,0.008693616293874582,0.8693616293874582
fbs_0.0,0.006109175140515779,0.6109175140515779
fbs_1.0,0.005527022702401967,0.5527022702401967
ca_3.0,0.005403933338209665,0.5403933338209664
thal_6.0,0.002582330608964054,0.2582330608964054
slope_3.0,0.002437345905821159,0.2437345905821159
restecg_1.0,0.0,0.0
