Paper,Category,Dataset,Technique,Main Method,Strength,Limitation,Relevance
Detrano et al. (1989),Machine Learning,UCI Cleveland Heart Disease,Logistic Regression,Logistic Discriminant Analysis Probability Model,Foundational probabilistic modeling on 303 patient records.,Sample size of 303 records and missing values.,Validates our UCI Cleveland dataset choice.
Palaniappan & Awang (2008),Machine Learning,UCI Cleveland Heart Disease,Naive Bayes / Decision Tree / NN,Multi-Model Mining Framework,Early integrated multi-model web decision support tool.,Static dataset without real-time streaming capability.,Motivates web application deployment interface.
Anooj (2012),Machine Learning,UCI Cleveland Heart Disease,Fuzzy Logic,Weighted Fuzzy Rule CDSS,Handles diagnostic uncertainty using clinical fuzzy rules.,Manual rule boundary threshold definition required.,Supports non-linear feature partitioning.
Arabasadi et al. (2017),Machine Learning,UCI Cleveland / Z-Alizadehsani,GA + Neural Network,Hybrid GA-NN Classifier,Genetic algorithm prevents NN weights from local minima.,High computational runtime for GA iterations.,Historical benchmark for neural network tuning.
Haq et al. (2018),Machine Learning,UCI Cleveland Heart Disease,LASSO / Relief / Random Forest,Hybrid ML Framework with Feature Selection,Combines feature selection with multiple ML models.,Feature selection computational overhead.,Validates feature engineering and scaling.
Mohan et al. (2019),Machine Learning,UCI Cleveland Heart Disease,Random Forest + Linear Model,Hybrid Random Forest Linear Model (HRFLM),Combines linear boundaries with non-linear tree splits.,Evaluated on a single dataset without real-time test.,Directly supports Random Forest selection.
Latha & Jeeva (2019),Machine Learning,UCI Heart Disease,Bagging / Boosting / Random Forest,Ensemble Learning Framework,Demonstrates ensemble superiority over single classifiers.,Sensitive to feature selection variation.,Reaffirms ensemble model performance on tabular data.
Gokulnath & Shantharajah (2019),Machine Learning,UCI Cleveland Heart Disease,GA + SVM,GA-Optimized Support Vector Machine,Simultaneous feature subset selection and SVM tuning.,Stochastic search runtime variability.,Justifies hyperparameter grid search for SVM.
Mienye et al. (2020),Deep Learning,UCI Framingham & Cleveland,Sparse Autoencoder + ANN,Sparse Autoencoder ANN (SAE-ANN),Unsupervised feature extraction reduces noise before ANN.,Sparsity hyperparameter tuning dependency.,Motivates hidden layer architecture design.
Ali et al. (2020),Deep Learning,UCI Heart Disease & Framingham,Ensemble Deep Neural Network,Ensemble DNN with Feature Fusion (EDNN-FF),Aggregates multi-source feature representations.,Requires complex multi-sensor input streams.,Supports probability aggregation benchmarking.
Alotaibi (2019),Deep Learning,UCI Cleveland Heart Disease,Deep Neural Network / ANN,Deep Neural Network (ANN) Classifier,Direct benchmark of ANN vs classical ML on tabular data.,Limited 303-row sample size restricts deep tuning.,Explains why Random Forest matches ANN performance.
Pan et al. (2020),Deep Learning,UCI Cleveland & IoMT Data,1D Convolutional Neural Network,1D-CNN for IoMT Heart Risk Prediction,Applies spatial convolution to tabular feature maps.,High computational demand for edge IoMT hardware.,Demonstrates 1D-CNN formulation for medical data.
Dissanayake & Johar (2021),Deep Learning,UCI Cleveland Heart Disease,MLP / SVM / Decision Tree,MLP & Feature-Selected Pipeline,Comprehensive evaluation of recall across ML and ANN.,Feature elimination may drop weak interactions.,Validates dual ML vs DL comparison & recall metric.
Mehmood et al. (2021),Deep Learning,UCI Cleveland Heart Disease,2D Convolutional Neural Network,2D-Mapped CNN Classifier,Leverages 2D spatial convolution filters on tabular matrices.,Spatial adjacency assumptions on non-spatial tabular data.,Theoretical contrast to feed-forward ANN.
Sarra et al. (2022),Deep Learning,MDPI Cleveland Heart Disease,GAN + Deep Neural Network,GAN-Enhanced Deep Neural Network,Overcomes small dataset size via generative synthesis.,Risk of GAN mode collapse on tabular vectors.,Highlights sample size considerations in DL.
Al-Makhadmeh & Tolba (2019),Deep Learning,UCI Cleveland & IoT Data,Deep Boltzmann Machine,Higher-Order Deep Boltzmann Machine,Models high-order non-linear cardiac signal interactions.,High tensor calculation complexity.,Illustrates advanced generative deep architectures.
