Sl No,Author/Year,Paper Title,Journal/Context,Publisher,Techniques,Methods,Dataset Name,Main Method,Limitations,Summary,Category,Team Member,DOI / URL,Verification Source,Relevance to Our Project
1,Detrano et al. (1989),International application of a new probability algorithm for the diagnosis of coronary artery disease,The American Journal of Cardiology,Elsevier,"Logistic Regression, Logistic Discriminant Analysis",Discriminant function probabilistic algorithm evaluated on patient records,UCI Cleveland Heart Disease,Logistic Discriminant Analysis Probability Model,Modest sample size of 303 patient records; presence of missing attributes in fluoroscopy features.,"Landmark study introducing the 303-patient Cleveland Heart Disease clinical dataset and logistic probability modeling. Evaluated clinical attributes to predict coronary artery stenosis. Found chest pain type, ST depression, and major vessels colored to be strong diagnostic predictors.",Machine Learning,Shreyas,https://doi.org/10.1016/0002-9149(89)90524-9,PubMed / ScienceDirect,Establishes the origin and clinical validity of our 303-row UCI Cleveland dataset.
2,Palaniappan & Awang (2008),Intelligent Heart Disease Prediction System Using Data Mining Techniques,IEEE AICCSA,IEEE,"Naive Bayes, Decision Tree (ID3, J48), Neural Network","Web-based clinical decision support tool training Naive Bayes, Decision Tree, and Neural Networks",UCI Cleveland Heart Disease,"Multi-Model Mining Framework (Naive Bayes, Decision Tree, Neural Networks)",Static dataset without continuous streaming patient monitoring; limited to 13 clinical features.,"Designed an intelligent clinical decision support framework for heart disease prediction using Naive Bayes, Decision Trees, and Neural Networks. Demonstrated data mining effectiveness on Cleveland clinical records. Emphasized user-friendly clinical decision interface deployment.",Machine Learning,Shreyas,https://doi.org/10.1109/AICCSA.2008.4493524,IEEE Xplore / IEEE AICCSA,Motivates the web application interface design and multi-model benchmarking strategy.
3,Anooj (2012),Clinical decision support system: Risk level prediction of heart disease using weighted fuzzy rules,Journal of King Saud University - Computer and Information Sciences,Elsevier,"Weighted Fuzzy Rules, Fuzzy Logic, Decision Support System",Generating weighted fuzzy rules from clinical data attributes for automated risk level stratification,UCI Cleveland Heart Disease,Weighted Fuzzy Rule-Based Clinical Decision Support System,Manual fuzzy boundary rule threshold selection; computationally expensive rule base growth.,Proposed a clinical decision support system utilizing weighted fuzzy rules for heart disease risk level prediction. Developed fuzzy membership functions for clinical attributes like cholesterol and resting blood pressure. Showed high rule-based classification accuracy on Cleveland heart disease data.,Machine Learning,Uday,https://doi.org/10.1016/j.jksuci.2011.09.002,ScienceDirect / Elsevier,Supports non-linear feature transformation and rule-based risk level partitioning.
4,Arabasadi et al. (2017),Computer aided decision making for heart disease detection using hybrid neural network-Genetic algorithm,Computer Methods and Programs in Biomedicine,Elsevier,"Genetic Algorithm, Neural Network, Hybrid GA-NN",Genetic Algorithm search space exploration optimizing initial weight vector of Feed-Forward Neural Network,UCI Cleveland / Z-Alizadehsani,Hybrid Genetic Algorithm Neural Network (GA-NN),High computational training time required for genetic population iterations across generations.,Developed a hybrid diagnostic system combining a Genetic Algorithm (GA) with a Neural Network (NN) for coronary artery disease prediction. GA optimized initial weights to prevent neural network convergence into local minima. Achieved approximately 10% performance gain over standard backpropagation neural networks.,Machine Learning,Uday,https://doi.org/10.1016/j.cmpb.2017.01.004,PubMed / ScienceDirect,Demonstrates hybrid optimization and provides historical benchmark for neural network tuning.
5,Haq et al. (2018),A Hybrid Intelligent System Framework for the Prediction of Heart Disease Using Machine Learning Algorithms,Mobile Information Systems,Hindawi / Wiley,"Logistic Regression, Random Forest, Support Vector Machine, Naive Bayes, Feature Selection","Multi-stage feature selection (mRMR, Relief, LASSO) integrated with ML classifiers",UCI Cleveland Heart Disease,Hybrid Machine Learning Framework with Feature Selection (mRMR-Relief-LASSO),Computational overhead of multi-stage feature selection; hyperparameter selection bound to cross-validation folds.,"Formulated a hybrid intelligent framework incorporating feature selection techniques (mRMR, Relief, LASSO) with ML algorithms like Random Forest and Logistic Regression. Verified that feature selection improves classification accuracy and reduces model complexity. Achieved high predictive accuracy on Cleveland heart disease dataset.",Machine Learning,Suprith,https://doi.org/10.1155/2018/3860146,PubMed / Hindawi / Wiley,Validates our feature engineering and preprocessor scaling methodology.
6,Mohan et al. (2019),Effective Heart Disease Prediction Using Hybrid Machine Learning Techniques,IEEE Access,IEEE,"Random Forest, Linear Model, Hybrid HRFLM, Feature Selection",Hybridization of Random Forest with Linear Model to calculate feature importance and decision trees,UCI Cleveland Heart Disease,Hybrid Random Forest with Linear Model (HRFLM),Evaluated on single UCI dataset; lack of real-time clinical deployment testing.,Introduced a Hybrid Random Forest with Linear Model (HRFLM) technique to predict heart disease risk. Combined strength of linear decision boundaries and non-linear tree splits on Cleveland dataset attributes. Demonstrated that hybrid ensembling outperforms individual base algorithms.,Machine Learning,Suprith,https://doi.org/10.1109/ACCESS.2019.2923707,IEEE Xplore / IEEE Access,Directly supports our selection of Random Forest as the winning ML algorithm.
7,Latha & Jeeva (2019),Improving the accuracy of prediction of heart disease risk based on ensemble classification techniques,Informatics in Medicine Unlocked,Elsevier,"Bagging, Boosting, Random Forest, Decision Tree, Feature Selection",Ensembling weak classifiers with feature selection to improve classification accuracy,UCI Heart Disease,Ensemble Learning (Bagging & Boosting with Feature Selection),Sensitivity to feature selection variations; lack of cross-hospital generalization validation.,"Investigated ensemble machine learning techniques including Bagging, Boosting, and Random Forest for heart disease risk prediction. Combined feature selection algorithms to retain major clinical predictors. Reported an overall accuracy improvement of over 7% using ensemble approaches over single classifiers.",Machine Learning,Sahitya,https://doi.org/10.1016/j.imu.2019.100203,Elsevier / ScienceDirect,Reaffirms that ensemble methods outperform individual decision trees on tabular heart data.
8,Gokulnath & Shantharajah (2019),An optimized feature selection based on genetic approach and support vector machine for heart disease,Cluster Computing,Springer,"Support Vector Machine, Genetic Algorithm, Feature Selection",Genetic Algorithm search space exploration for optimal subset selection combined with SVM classification,UCI Cleveland Heart Disease,Genetic Algorithm-Optimized Support Vector Machine (GA-SVM),Stochastic nature of Genetic Algorithms leads to variable runtimes; computationally expensive.,Proposed a hybrid model combining a Genetic Algorithm for feature selection with Support Vector Machine (SVM) for heart disease classification. Optimized SVM hyperparameter bounds and feature subsets simultaneously. Demonstrated significant reduction in required diagnostic attributes while maintaining high prediction accuracy.,Machine Learning,Sahitya,https://doi.org/10.1007/s10586-018-2416-4,Springer / Cluster Computing,Justifies our Part 6 cross-validation and hyperparameter tuning search grid for SVM.
9,Mienye et al. (2020),Improved sparse autoencoder based artificial neural network approach for prediction of heart disease,Informatics in Medicine Unlocked,Elsevier,"Deep Autoencoder, Sparse Autoencoder, Artificial Neural Network (ANN), Multi-Layer Perceptron",Sparse autoencoder feature representation learning paired with ANN classification,UCI Framingham & Cleveland Heart Disease,Sparse Autoencoder Artificial Neural Network (SAE-ANN),Reconstruction loss dependent on sparsity hyperparameter; black-box feature representation.,Developed an improved neural network architecture leveraging a sparse autoencoder for feature extraction before ANN classification. Reduced feature dimensionality while retaining salient non-linear patterns. Achieved high accuracy on tabular heart disease datasets compared to standard feed-forward ANNs.,Deep Learning,Shreyas,https://doi.org/10.1016/j.imu.2020.100307,ScienceDirect / Elsevier,Directly motivates our Part 10 ANN architecture and hidden layer design.
10,Ali et al. (2020),A Smart Healthcare Monitoring System for Heart Disease Prediction Based on Ensemble Deep Learning and Feature Fusion,Information Fusion,Elsevier,"Ensemble Deep Learning, Deep Neural Network (DNN), Feature Fusion",Feature fusion of medical sensor data and clinical attributes feeding an ensemble of Deep Neural Networks,UCI Heart Disease & Framingham,Ensemble Deep Neural Network with Feature Fusion (EDNN-FF),Requires real-time wearable sensor data inputs; increased architectural complexity.,Proposed an ensemble deep learning framework with feature fusion for smart healthcare heart disease monitoring. Combined multiple deep neural network sub-networks to aggregate prediction probabilities. Demonstrated robust performance across heterogeneous medical feature representations.,Deep Learning,Shreyas,https://doi.org/10.1016/j.inffus.2020.06.008,ScienceDirect / Elsevier,Supports probability aggregation and multi-model benchmark evaluation.
