Sl No,Paper Title,Author,Year,Publication Venue,Publisher,DOI,Official URL,Verification Status,Verification Source
1,International application of a new probability algorithm for the diagnosis of coronary artery disease,Detrano et al.,1989,The American Journal of Cardiology,Elsevier,10.1016/0002-9149(89)90524-9,https://doi.org/10.1016/0002-9149(89)90524-9,VERIFIED,PubMed / ScienceDirect
2,Intelligent Heart Disease Prediction System Using Data Mining Techniques,Palaniappan & Awang,2008,IEEE AICCSA,IEEE,10.1109/AICCSA.2008.4493524,https://doi.org/10.1109/AICCSA.2008.4493524,VERIFIED,IEEE Xplore / IEEE AICCSA
3,Clinical decision support system: Risk level prediction of heart disease using weighted fuzzy rules,Anooj,2012,Journal of King Saud University - Computer and Information Sciences,Elsevier,10.1016/j.jksuci.2011.09.002,https://doi.org/10.1016/j.jksuci.2011.09.002,VERIFIED,ScienceDirect / Elsevier
4,Computer aided decision making for heart disease detection using hybrid neural network-Genetic algorithm,Arabasadi et al.,2017,Computer Methods and Programs in Biomedicine,Elsevier,10.1016/j.cmpb.2017.01.004,https://doi.org/10.1016/j.cmpb.2017.01.004,VERIFIED,PubMed / ScienceDirect
5,A Hybrid Intelligent System Framework for the Prediction of Heart Disease Using Machine Learning Algorithms,Haq et al.,2018,Mobile Information Systems,Hindawi / Wiley,10.1155/2018/3860146,https://doi.org/10.1155/2018/3860146,VERIFIED,PubMed / Hindawi / Wiley
6,Effective Heart Disease Prediction Using Hybrid Machine Learning Techniques,Mohan et al.,2019,IEEE Access,IEEE,10.1109/ACCESS.2019.2923707,https://doi.org/10.1109/ACCESS.2019.2923707,VERIFIED,IEEE Xplore / IEEE Access
7,Improving the accuracy of prediction of heart disease risk based on ensemble classification techniques,Latha & Jeeva,2019,Informatics in Medicine Unlocked,Elsevier,10.1016/j.imu.2019.100203,https://doi.org/10.1016/j.imu.2019.100203,VERIFIED,Elsevier / ScienceDirect
8,An optimized feature selection based on genetic approach and support vector machine for heart disease,Gokulnath & Shantharajah,2019,Cluster Computing,Springer,10.1007/s10586-018-2416-4,https://doi.org/10.1007/s10586-018-2416-4,VERIFIED,Springer / Cluster Computing
9,Improved sparse autoencoder based artificial neural network approach for prediction of heart disease,Mienye et al.,2020,Informatics in Medicine Unlocked,Elsevier,10.1016/j.imu.2020.100307,https://doi.org/10.1016/j.imu.2020.100307,VERIFIED,ScienceDirect / Elsevier
10,A Smart Healthcare Monitoring System for Heart Disease Prediction Based on Ensemble Deep Learning and Feature Fusion,Ali et al.,2020,Information Fusion,Elsevier,10.1016/j.inffus.2020.06.008,https://doi.org/10.1016/j.inffus.2020.06.008,VERIFIED,ScienceDirect / Elsevier
11,Implementation of Machine Learning Model to Predict Heart Failure Disease,Alotaibi,2019,IJACSA,SAI Organization,10.14569/IJACSA.2019.0100637,https://doi.org/10.14569/IJACSA.2019.0100637,VERIFIED,IJACSA / SAI Organization
12,Enhanced Deep Learning Assisted Convolutional Neural Network for Heart Disease Prediction on the Internet of Medical Things Platform,Pan et al.,2020,IEEE Access,IEEE,10.1109/ACCESS.2020.3026214,https://doi.org/10.1109/ACCESS.2020.3026214,VERIFIED,IEEE Xplore / IEEE Access
13,Comparative Study on Heart Disease Prediction Using Feature Selection Techniques on Classification Algorithms,Dissanayake & Johar,2021,Applied Computational Intelligence and Soft Computing,Hindawi / Wiley,10.1155/2021/5581806,https://doi.org/10.1155/2021/5581806,VERIFIED,Hindawi / Wiley / PubMed
14,Prediction of heart disease using deep convolutional neural networks,Mehmood et al.,2021,Arabian Journal for Science and Engineering,Springer Nature,10.1007/s13369-020-05047-9,https://doi.org/10.1007/s13369-020-05047-9,VERIFIED,Springer Nature / Arabian Journal for Science and Engineering
15,A Robust Framework for Data Generative and Heart Disease Prediction Based on Efficient Deep Learning Models,Sarra et al.,2022,Diagnostics,MDPI,10.3390/diagnostics12122899,https://doi.org/10.3390/diagnostics12122899,VERIFIED,MDPI / Diagnostics
16,Utilizing IoT wearable medical device for heart disease prediction using higher order Boltzmann model: a classification approach,Al-Makhadmeh & Tolba,2019,Measurement,Elsevier,10.1016/j.measurement.2019.07.043,https://doi.org/10.1016/j.measurement.2019.07.043,VERIFIED,PubMed / ScienceDirect / Elsevier
