model,fold,accuracy,precision,recall,f1,roc_auc
Logistic Regression,1,0.8367346938775511,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9180602006688963
Logistic Regression,2,0.8571428571428571,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.9090909090909091
Logistic Regression,3,0.8541666666666666,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.8898601398601399
Logistic Regression,4,0.8333333333333334,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9143356643356644
Logistic Regression,5,0.8541666666666666,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8811188811188811
K-Nearest Neighbors,1,0.8571428571428571,0.8076923076923077,0.9130434782608695,0.8571428571428571,0.9122073578595318
K-Nearest Neighbors,2,0.8163265306122449,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.8501683501683502
K-Nearest Neighbors,3,0.7916666666666666,0.8,0.7272727272727273,0.7619047619047619,0.8671328671328671
K-Nearest Neighbors,4,0.8541666666666666,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.9143356643356644
K-Nearest Neighbors,5,0.7916666666666666,0.8,0.7272727272727273,0.7619047619047619,0.8120629370629371
Decision Tree,1,0.7551020408163265,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7541806020066888
Decision Tree,2,0.7142857142857143,0.7222222222222222,0.5909090909090909,0.65,0.7028619528619529
Decision Tree,3,0.7291666666666666,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.7255244755244754
Decision Tree,4,0.5833333333333334,0.5333333333333333,0.7272727272727273,0.6153846153846154,0.5944055944055945
Decision Tree,5,0.7083333333333334,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.7062937062937062
Random Forest,1,0.8571428571428571,0.8076923076923077,0.9130434782608695,0.8571428571428571,0.9464882943143813
Random Forest,2,0.7959183673469388,0.875,0.6363636363636364,0.7368421052631579,0.8594276094276094
Random Forest,3,0.8333333333333334,0.85,0.7727272727272727,0.8095238095238095,0.8942307692307692
Random Forest,4,0.8333333333333334,0.7916666666666666,0.8636363636363636,0.8260869565217391,0.9064685314685316
Random Forest,5,0.7708333333333334,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.8776223776223777
Support Vector Machine,1,0.8367346938775511,0.8,0.8695652173913043,0.8333333333333334,0.9214046822742474
Support Vector Machine,2,0.8163265306122449,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.877104377104377
Support Vector Machine,3,0.8333333333333334,0.8888888888888888,0.7272727272727273,0.8,0.8863636363636364
Support Vector Machine,4,0.7708333333333334,0.72,0.8181818181818182,0.7659574468085106,0.9055944055944055
Support Vector Machine,5,0.8125,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.8513986013986015
Gaussian Naive Bayes,1,0.7551020408163265,0.6666666666666666,0.9565217391304348,0.7857142857142857,0.9013377926421404
Gaussian Naive Bayes,2,0.7346938775510204,0.6666666666666666,0.8181818181818182,0.7346938775510204,0.8417508417508418
Gaussian Naive Bayes,3,0.7916666666666666,0.9285714285714286,0.5909090909090909,0.7222222222222222,0.8933566433566433
Gaussian Naive Bayes,4,0.7083333333333334,0.6176470588235294,0.9545454545454546,0.75,0.8846153846153846
Gaussian Naive Bayes,5,0.7291666666666666,0.6451612903225806,0.9090909090909091,0.7547169811320755,0.8653846153846154
XGBoost,1,0.7551020408163265,0.72,0.782608695652174,0.75,0.8862876254180602
XGBoost,2,0.7755102040816326,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.8333333333333334
XGBoost,3,0.7916666666666666,0.75,0.8181818181818182,0.782608695652174,0.8479020979020979
XGBoost,4,0.8125,0.76,0.8636363636363636,0.8085106382978723,0.8898601398601398
XGBoost,5,0.8125,0.8421052631578947,0.7272727272727273,0.7804878048780488,0.8409090909090909
