sample_index,actual_target,logistic_regression_prediction,logistic_regression_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,decision_tree_prediction,decision_tree_probability,random_forest_prediction,random_forest_probability,support_vector_machine_prediction,support_vector_machine_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,xgboost_prediction,xgboost_probability
0,0,0,0.20929566898365404,0,0.4,1,1.0,0,0.38,0,0.25768253232487254,1,0.7121541105815884,1,0.91994834
1,0,1,0.6014578248406958,1,0.6,1,1.0,1,0.56,1,0.5585815161128305,1,0.9999999707221954,1,0.513654
2,0,0,0.021489156280921008,0,0.0,0,0.0,0,0.04,0,0.027628141939223156,0,0.00023344855490388245,0,0.0026169778
3,0,0,0.03334707999551817,0,0.0,0,0.0,0,0.14,0,0.13421641443828222,0,0.000161875868948007,0,0.0019747268
4,0,0,0.31184070235257677,0,0.2,0,0.0,0,0.35,0,0.3747677109113637,1,0.9771221512584387,0,0.20221137
5,0,0,0.015570805603347304,0,0.0,0,0.0,0,0.2,0,0.18816893798795242,0,0.009470799981675044,0,0.039201822
6,0,0,0.1168179865294331,0,0.2,1,1.0,0,0.21,0,0.16211013606087882,0,0.06307386618749743,1,0.52040344
7,0,0,0.3486139428804328,1,0.6,0,0.0,0,0.28,0,0.38768906797162234,1,0.7554483660383937,0,0.024812222
8,1,1,0.7220975143385925,1,0.8,0,0.0,1,0.67,1,0.6423929252561621,1,0.9999928493684523,1,0.97927517
9,0,0,0.3474228231707719,0,0.0,0,0.0,0,0.13,0,0.21794453102240519,1,0.9961249776492898,0,0.07251257
10,1,1,0.9656205922978888,1,0.8,1,1.0,1,0.84,1,0.9202833681247488,1,0.9999929887181139,1,0.9964651
11,0,0,0.023527353515962718,0,0.4,1,1.0,0,0.2,0,0.0829092859973723,0,0.00043276539758592007,0,0.047380842
12,0,0,0.03427722465767793,0,0.0,0,0.0,0,0.05,0,0.06864948321969595,0,0.0004621615742501547,0,0.0007086124
13,1,1,0.9279970073687696,1,0.6,1,1.0,1,0.68,1,0.7447747263847054,1,1.0,1,0.75307274
14,1,1,0.9682757126618233,1,0.8,1,1.0,1,0.9,1,0.9545959897568761,1,0.9999999788694496,1,0.9935638
15,1,1,0.9789053904900726,1,1.0,1,1.0,1,0.95,1,0.7986605612477589,1,1.0,1,0.9981061
16,1,1,0.7659079615260733,1,0.8,0,0.0,1,0.64,1,0.7688587400742453,1,0.9999999919722935,1,0.9431426
17,0,1,0.6930069460596526,0,0.4,1,1.0,1,0.71,1,0.6340136199866961,1,0.9988231812896912,1,0.9186342
