Model,Model_Version,CV_ROC_AUC_Mean,CV_ROC_AUC_Std,CV_F1_Mean,CV_Recall_Mean,Test_Accuracy,Test_Precision,Test_Recall,Test_Specificity,Test_F1,Test_ROC_AUC,Test_FN,Test_FP,Interpretability
Logistic Regression,Baseline,0.902493159014898,0.0144399511961491,0.8245007436109558,0.783399209486166,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8484848484848485,0.8813559322033898,0.9664502164502166,2,5,High
K-Nearest Neighbors,Baseline,0.8711814353118701,0.0387255762779142,0.7989255189255189,0.7826086956521738,0.8852459016393442,0.8620689655172413,0.8928571428571429,0.8787878787878788,0.8771929824561403,0.9529220779220778,3,4,Medium
Decision Tree,Baseline,0.6966532662184836,0.0542752491574499,0.6768015301180114,0.684189723320158,0.7377049180327869,0.6764705882352942,0.8214285714285714,0.6666666666666666,0.7419354838709677,0.7440476190476191,5,11,High
Random Forest,Baseline,0.8968475164127339,0.0294396790997548,0.7947563549926383,0.7826086956521738,0.8688524590163934,0.8125,0.9285714285714286,0.8181818181818182,0.8666666666666667,0.9437229437229436,2,6,Medium
Support Vector Machine,Baseline,0.8883731405470534,0.0240241312040085,0.789349042263441,0.7648221343873518,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8484848484848485,0.8813559322033898,0.9642857142857144,2,5,Medium
Gaussian Naive Bayes,Baseline,0.8772890555499252,0.0214236531287793,0.7494694733239207,0.8458498023715414,0.7213114754098361,0.6410256410256411,0.8928571428571429,0.5757575757575758,0.746268656716418,0.8268398268398269,3,14,High
XGBoost,Baseline,0.8596584574845444,0.0236812884038724,0.7706628911802532,0.7747035573122529,0.8360655737704918,0.7647058823529411,0.9285714285714286,0.7575757575757576,0.8387096774193549,0.933982683982684,2,8,Medium
Logistic Regression,Tuned,0.9070318570318572,0.0114483095143977,0.8122561162711438,0.7833992094861661,0.8688524590163934,0.8333333333333334,0.8928571428571429,0.8484848484848485,0.8620689655172413,0.958874458874459,3,5,High
Support Vector Machine,Tuned,0.9047430830039528,0.0194616166442718,0.7962145200399371,0.7375494071146246,0.8360655737704918,0.8,0.8571428571428571,0.8181818181818182,0.8275862068965517,0.9426406926406928,4,6,Medium
Random Forest,Tuned,0.9040860106077496,0.0282408876631578,0.8031306990881459,0.800790513833992,0.9016393442622952,0.84375,0.9642857142857144,0.8484848484848485,0.9,0.9567099567099568,1,5,High
XGBoost,Tuned,0.906080875646093,0.0239295495044903,0.8082096877890077,0.7735177865612648,0.8688524590163934,0.8333333333333334,0.8928571428571429,0.8484848484848485,0.8620689655172413,0.9545454545454546,3,5,Medium
K-Nearest Neighbors,Tuned,0.8996337398511312,0.0324361923968257,0.8029126747443123,0.78300395256917,0.8852459016393442,0.8620689655172413,0.8928571428571429,0.8787878787878788,0.8771929824561403,0.9621212121212122,3,4,Medium
